image,engine,CER,WER,CER_sym,SIM,items_precision,items_recall,items_f1,items_ref,items_hyp,items_match
processed_TAHSet.png,typhoon,1.0,1.0,2.0,0.0,0.0,0.0,0.0,34,0,0
processed_TAHSet.png,tesseract,0.7706214689265537,0.9754601226993865,0.9069148936170213,0.2293785310734463,0.0,0.0,0.0,34,28,0
processed_basicHandWritten.jpeg,typhoon,0.946236559139785,1.0,1.7004830917874396,0.053763440860215006,0.0,0.0,0.0,24,3,0
processed_basicHandWritten.jpeg,tesseract,0.8673835125448028,0.981651376146789,1.4426229508196722,0.13261648745519716,0.0,0.0,0.0,24,5,0
processed_basicSet.png,typhoon,5.47027027027027,3.128440366972477,1.4933595671421545,0.1352890914269439,0.0,0.0,0.0,24,69,0
processed_basicSet.png,tesseract,0.8288288288288288,1.0,1.2483039348710991,0.1711711711711712,0.0,0.0,0.0,24,10,0
processed_boardOC.jpeg,typhoon,1.0,1.0,2.0,0.0,0.0,0.0,0.0,6,0,0
processed_boardOC.jpeg,tesseract,1.0,1.0,2.0,0.0,0.0,0.0,0.0,6,0,0
processed_boardTAH.jpg,typhoon,1.0,1.0,2.0,0.0,0.0,0.0,0.0,6,0,0
processed_boardTAH.jpg,tesseract,1.0,1.0,2.0,0.0,0.0,0.0,0.0,6,0,0
processed_setTAHHandWritten.jpg,typhoon,0.9592641261498029,1.0,1.727810650887574,0.04073587385019706,0.0,0.0,0.0,32,3,0
processed_setTAHHandWritten.jpg,tesseract,0.8961892247043364,1.0,1.498901098901099,0.10381077529566363,0.0,0.0,0.0,32,9,0
processed_setTR.png,typhoon,0.95,0.9777777777777777,1.7471264367816093,0.050000000000000044,0.25,0.047619047619047616,0.08,21,4,1
processed_setTR.png,tesseract,0.54375,0.7666666666666667,0.5673913043478261,0.45625000000000004,0.058823529411764705,0.047619047619047616,0.05263157894736842,21,17,1
processed_thyroidSet.png,typhoon,0.9551495016611296,0.9826086956521739,1.7829457364341086,0.04485049833887045,0.25,0.043478260869565216,0.07407407407407408,23,4,1
processed_thyroidSet.png,tesseract,0.5564784053156147,0.8173913043478261,0.625,0.44352159468438535,0.0,0.0,0.0,23,25,0
