image,engine,CER,WER,CER_sym,SIM,items_precision,items_recall,items_f1,items_ref,items_hyp,items_match
TAHSet.png,typhoon,4.129943502824859,2.607361963190184,1.3855193328278999,0.16761557731723986,0.0,0.0,0.0,34,91,0
TAHSet.png,tesseract,0.23728813559322035,0.3987730061349693,0.23809523809523808,0.7627118644067796,0.05555555555555555,0.058823529411764705,0.05714285714285714,34,36,2
basicHandWritten.jpeg,typhoon,0.942652329749104,1.0,1.6360808709175738,0.05734767025089604,0.0,0.0,0.0,24,4,0
basicHandWritten.jpeg,tesseract,0.7831541218637993,0.926605504587156,0.9510337323177367,0.2168458781362007,0.30434782608695654,0.2916666666666667,0.2978723404255319,24,23,7
basicSet.png,typhoon,5.239639639639639,3.0275229357798166,1.4753932014205986,0.14142308827871275,0.0,0.0,0.0,24,68,0
basicSet.png,tesseract,0.21621621621621623,0.3853211009174312,0.2058319039451115,0.8036006546644845,0.037037037037037035,0.041666666666666664,0.03921568627450981,24,27,1
boardOC.jpeg,typhoon,1.0,1.0,2.0,0.0,0.0,0.0,0.0,6,0,0
boardOC.jpeg,tesseract,0.8471337579617835,0.9310344827586207,0.9672727272727273,0.15286624203821653,0.0,0.0,0.0,6,8,0
boardTAH.jpg,typhoon,1.0,1.0,2.0,0.0,0.0,0.0,0.0,6,0,0
boardTAH.jpg,tesseract,0.6942675159235668,0.8620689655172413,0.8257575757575758,0.30573248407643316,0.16666666666666666,0.16666666666666666,0.16666666666666666,6,6,1
setTAHHandWritten.jpg,typhoon,0.9684625492772667,1.0,1.8108108108108107,0.031537450722733285,0.0,0.0,0.0,32,4,0
setTAHHandWritten.jpg,tesseract,0.9303547963206308,0.9793103448275862,1.6757396449704143,0.06964520367936922,0.16666666666666666,0.03125,0.05263157894736842,32,6,1
setTR.png,typhoon,5.34375,3.2,1.4835164835164836,0.138683680322364,0.0,0.0,0.0,21,61,0
setTR.png,tesseract,0.5395833333333333,0.8555555555555555,0.626360338573156,0.4604166666666667,0.1111111111111111,0.09523809523809523,0.10256410256410256,21,18,2
thyroidSet.png,typhoon,4.403654485049834,2.652173913043478,1.4097314544004254,0.1608103830326053,0.0,0.0,0.0,23,69,0
thyroidSet.png,tesseract,0.30398671096345514,0.4956521739130435,0.2978030919446705,0.708133971291866,0.0,0.0,0.0,23,24,0
